61,19964874,777375,w,0,512
62,349,3105292,r,3584,0
62,349,3105292,w,3584,0
63,1424,770056,r,3584,0
63,1424,770057,r,0,512
63,1424,770056,w,3584,0
63,1424,770057,w,0,512
64,1062,770053,r,3584,0
64,1062,770054,r,0,512
64,1062,770053,w,3584,0
64,1062,770054,w,0,512
65,1345,770055,r,3584,0
65,1345,770056,r,0,512
65,1345,770055,w,3584,0
65,1345,770056,w,0,512
66,4090,3105297,r,0,2048
66,4090,3105293,w,0,0
66,4090,3105294,w,0,0
66,4090,3105295,w,0,0
66,4090,3105296,w,0,0
66,4090,3105297,w,0,2048
67,4787,3105297,r,2048,0
67,4787,3105298,r,0,2048
67,4787,3105297,w,2048,0
67,4787,3105298,w,0,2048
68,4269,3105298,r,2048,0
68,4269,3105299,r,0,2048
68,4269,3105298,w,2048,0
68,4269,3105299,w,0,2048
69,3857,3105299,r,2048,0
69,3857,3105300,r,0,2048
69,3857,3105299,w,2048,0
69,3857,3105300,w,0,2048
70,3259,3105300,r,2048,0
70,3259,3105301,r,0,2048
70,3259,3105300,w,2048,0
70,3259,3105301,w,0,2048
71,2746,770056,r,3584,0
71,2746,770057,r,0,512
71,2746,770056,w,3584,0
71,2746,770057,w,0,512
72,1674,3105292,r,3584,0
72,1674,3105292,w,3584,0
73,1832,770055,r,3584,0
73,1832,770056,r,0,512
73,1832,770055,w,3584,0
73,1832,770056,w,0,512
74,1974,770056,r,3584,0
74,1974,770057,r,0,512
74,1974,770056,w,3584,0
74,1974,770057,w,0,512
75,2132,4693452,r,3584,0
75,2132,4693456,r,0,512
75,2132,4693452,w,3584,0
75,2132,4693453,w,0,0
75,2132,4693454,w,0,0
75,2132,4693455,w,0,0
75,2132,4693456,w,0,512
76,2694,4695924,r,3584,0
76,2694,4695928,r,0,512
76,2694,4695924,w,3584,0
76,2694,4695925,w,0,0
76,2694,4695926,w,0,0
76,2694,4695927,w,0,0
76,2694,4695928,w,0,512
77,1674,4693452,r,3584,0
77,1674,4693456,r,0,512
77,1674,4693452,w,3584,0
77,1674,4693453,w,0,0
77,1674,4693454,w,0,0
77,1674,4693455,w,0,0
77,1674,4693456,w,0,512
78,2007,4698344,r,3584,0
78,2007,4698348,r,0,512
78,2007,4698344,w,3584,0
78,2007,4698345,w,0,0
78,2007,4698346,w,0,0
78,2007,4698347,w,0,0
78,2007,4698348,w,0,512
79,1622,4696036,r,3584,0
79,1622,4696040,r,0,512
79,1622,4696036,w,3584,0
79,1622,4696037,w,0,0
79,1622,4696038,w,0,0
79,1622,4696039,w,0,0
79,1622,4696040,w,0,512
80,1827,4693452,r,3584,0
80,1827,4693453,r,0,512
80,1827,4693452,w,3584,0
80,1827,4693453,w,0,512
81,4958013,777375,r,3584,0
81,4958013,777376,r,0,512
81,4958013,777375,w,3584,0
81,4958013,777376,w,0,512
82,2740,794907,r,3584,0
82,2740,794908,r,0,512
82,2740,794907,w,3584,0
82,2740,794908,w,0,512
83,5002194,777376,r,3584,0
83,5002194,777377,r,0,512
83,5002194,777376,w,3584,0
83,5002194,777377,w,0,512
84,2132,770055,r,3584,0
84,2132,770056,r,0,512
84,2132,770055,w,3584,0
84,2132,770056,w,0,512
85,1408,770054,r,3584,0
85,1408,770055,r,0,512
85,1408,770054,w,3584,0
85,1408,770055,w,0,512
86,2988817,808265,r,3584,0
86,2988817,808266,r,0,512
86,2988817,808265,w,3584,0
86,2988817,808266,w,0,512
87,1830,808269,r,3584,0
87,1830,808270,r,0,512
87,1830,808269,w,3584,0
87,1830,808270,w,0,512
88,2010969,777377,r,3584,0
88,2010969,777379,r,0,512
88,2010969,777377,w,3584,0
88,2010969,777378,w,0,0
88,2010969,777379,w,0,512
89,1460,770056,r,3584,0
89,1460,770057,r,0,512
89,1460,770056,w,3584,0
89,1460,770057,w,0,512
90,1360,770053,r,3584,0
90,1360,770054,r,0,512
90,1360,770053,w,3584,0
90,1360,770054,w,0,512
91,4990668,3105292,r,3584,0
91,4990668,3105292,w,3584,0
92,2537,770055,r,3584,0
92,2537,770056,r,0,512
92,2537,770055,w,3584,0
92,2537,770056,w,0,512
93,2294,3105297,r,0,2048
93,2294,3105293,w,0,0
93,2294,3105294,w,0,0
93,2294,3105295,w,0,0
93,2294,3105296,w,0,0
93,2294,3105297,w,0,2048
94,3776,3105297,r,2048,0
94,3776,3105298,r,0,2048
94,3776,3105297,w,2048,0
94,3776,3105298,w,0,2048
95,2282,770056,r,3584,0
95,2282,770057,r,0,512
95,2282,770056,w,3584,0
95,2282,770057,w,0,512
96,1867,794907,r,3584,0
96,1867,794908,r,0,512
96,1867,794907,w,3584,0
96,1867,794908,w,0,512
97,1842,3105298,r,2048,0
97,1842,3105299,r,0,2048
97,1842,3105298,w,2048,0
97,1842,3105299,w,0,2048
98,1421,3105299,r,2048,0
98,1421,3105300,r,0,2048
98,1421,3105299,w,2048,0
98,1421,3105300,w,0,2048
99,1622,3105300,r,2048,0
99,1622,3105301,r,0,2048
99,1622,3105300,w,2048,0
99,1622,3105301,w,0,2048
100,1409,770055,r,3584,0
100,1409,770056,r,0,512
100,1409,770055,w,3584,0
100,1409,770056,w,0,512
101,1485,3105292,r,3584,0
101,1485,3105292,w,3584,0
102,1214,770056,r,3584,0
102,1214,770057,r,0,512
102,1214,770056,w,3584,0
102,1214,770057,w,0,512
103,1171,770055,r,3584,0
103,1171,770056,r,0,512
103,1171,770055,w,3584,0
103,1171,770056,w,0,512
104,1535,4693452,r,3584,0
104,1535,4693456,r,0,512
104,1535,4693452,w,3584,0
104,1535,4693453,w,0,0
104,1535,4693454,w,0,0
104,1535,4693455,w,0,0
104,1535,4693456,w,0,512
105,3215,4702180,r,3584,0
105,3215,4702184,r,0,512
105,3215,4702180,w,3584,0
105,3215,4702181,w,0,0
105,3215,4702182,w,0,0
105,3215,4702183,w,0,0
105,3215,4702184,w,0,512
106,1835,4693452,r,3584,0
106,1835,4693456,r,0,512
106,1835,4693452,w,3584,0
106,1835,4693453,w,0,0
106,1835,4693454,w,0,0
106,1835,4693455,w,0,0
106,1835,4693456,w,0,512
107,1612,4703136,r,3584,0
107,1612,4703140,r,0,512
107,1612,4703136,w,3584,0
107,1612,4703137,w,0,0
107,1612,4703138,w,0,0
107,1612,4703139,w,0,0
107,1612,4703140,w,0,512
108,3501,4703630,r,3584,0
108,3501,4703631,r,0,512
108,3501,4703630,w,3584,0
108,3501,4703631,w,0,512
109,1706,4693452,r,3584,0
109,1706,4693453,r,0,512
109,1706,4693452,w,3584,0
109,1706,4693453,w,0,512
110,4978082,777379,r,3584,0
110,4978082,777381,r,0,512
110,4978082,777379,w,3584,0
110,4978082,777380,w,0,0
110,4978082,777381,w,0,512
111,1624,770056,r,3584,0
111,1624,770057,r,0,512
111,1624,770056,w,3584,0
111,1624,770057,w,0,512
112,1454,770054,r,3584,0
112,1454,770055,r,0,512
112,1454,770054,w,3584,0
112,1454,770055,w,0,512
113,5002394,808269,r,3584,0
113,5002394,808270,r,0,512
113,5002394,808269,w,3584,0
113,5002394,808270,w,0,512
114,2980523,794907,r,3584,0
114,2980523,794908,r,0,512
114,2980523,794907,w,3584,0
114,2980523,794908,w,0,512
115,2277,808265,r,3584,0
115,2277,808266,r,0,512
115,2277,808265,w,3584,0
115,2277,808266,w,0,512
116,2019652,777381,r,3584,0
116,2019652,777382,r,0,512
116,2019652,777381,w,3584,0
116,2019652,777382,w,0,512
117,1813,770055,r,3584,0
117,1813,770056,r,0,512
117,1813,770055,w,3584,0
117,1813,770056,w,0,512
118,1453,770053,r,3584,0
118,1453,770054,r,0,512
118,1453,770053,w,3584,0
118,1453,770054,w,0,512
119,7653346,1002628,r,3584,0
119,7653346,1002635,r,0,3584
119,7653346,1002628,w,3584,0
119,7653346,1002629,w,0,0
119,7653346,1002630,w,0,0
119,7653346,1002631,w,0,0
119,7653346,1002632,w,0,0
119,7653346,1002633,w,0,0
119,7653346,1002634,w,0,0
119,7653346,1002635,w,0,3584
120,5002513,777382,r,3584,0
120,5002513,777383,r,0,512
120,5002513,777382,w,3584,0
120,5002513,777383,w,0,512
121,1733,770056,r,3584,0
121,1733,770057,r,0,512
121,1733,770056,w,3584,0
121,1733,770057,w,0,512
122,1534,770054,r,3584,0
122,1534,770055,r,0,512
122,1534,770054,w,3584,0
122,1534,770055,w,0,512
123,5001556,787612,r,3584,0
123,5001556,787613,r,0,512
123,5001556,787612,w,3584,0
123,5001556,787613,w,0,512
124,5002165,777383,r,3584,0
124,5002165,777385,r,0,512
124,5002165,777383,w,3584,0
124,5002165,777384,w,0,0
124,5002165,777385,w,0,512
125,2059,770055,r,3584,0
125,2059,770056,r,0,512
125,2059,770055,w,3584,0
125,2059,770056,w,0,512
126,1465,770053,r,3584,0
126,1465,770054,r,0,512
126,1465,770053,w,3584,0
126,1465,770054,w,0,512
127,987031,808269,r,3584,0
127,987031,808270,r,0,512
127,987031,808269,w,3584,0
127,987031,808270,w,0,512
128,2150,793500,r,3584,0
128,2150,793501,r,0,512
128,2150,793500,w,3584,0
128,2150,793501,w,0,512
129,1784,794907,r,3584,0
129,1784,794908,r,0,512
129,1784,794907,w,3584,0
129,1784,794908,w,0,512
130,2468,808265,r,3584,0
130,2468,808266,r,0,512
130,2468,808265,w,3584,0
130,2468,808266,w,0,512
131,1312870,3105292,r,3584,0
131,1312870,3105292,w,3584,0
132,2507,770056,r,3584,0
132,2507,770057,r,0,512
132,2507,770056,w,3584,0
132,2507,770057,w,0,512
133,2169,3105297,r,0,2048
133,2169,3105293,w,0,0
133,2169,3105294,w,0,0
133,2169,3105295,w,0,0
133,2169,3105296,w,0,0
133,2169,3105297,w,0,2048
134,3365,3105297,r,2048,0
134,3365,3105298,r,0,2048
134,3365,3105297,w,2048,0
134,3365,3105298,w,0,2048
135,2191,3105298,r,2048,0
135,2191,3105299,r,0,2048
135,2191,3105298,w,2048,0
135,2191,3105299,w,0,2048
136,2393,3105299,r,2048,0
136,2393,3105300,r,0,2048
136,2393,3105299,w,2048,0
136,2393,3105300,w,0,2048
137,1594,3105300,r,2048,0
137,1594,3105301,r,0,2048
137,1594,3105300,w,2048,0
137,1594,3105301,w,0,2048
138,1950,770055,r,3584,0
138,1950,770056,r,0,512
138,1950,770055,w,3584,0
138,1950,770056,w,0,512
139,1627,3105292,r,3584,0
139,1627,3105292,w,3584,0
140,1937,770056,r,3584,0
140,1937,770057,r,0,512
140,1937,770056,w,3584,0
140,1937,770057,w,0,512
141,1602,770055,r,3584,0
141,1602,770056,r,0,512
141,1602,770055,w,3584,0
141,1602,770056,w,0,512
142,1688,4693452,r,3584,0
142,1688,4693456,r,0,512
142,1688,4693452,w,3584,0
142,1688,4693453,w,0,0
142,1688,4693454,w,0,0
142,1688,4693455,w,0,0
142,1688,4693456,w,0,512
143,2631,4695924,r,3584,0
143,2631,4695928,r,0,512
143,2631,4695924,w,3584,0
143,2631,4695925,w,0,0
143,2631,4695926,w,0,0
143,2631,4695927,w,0,0
143,2631,4695928,w,0,512
144,2071,4693452,r,3584,0
144,2071,4693456,r,0,512
144,2071,4693452,w,3584,0
144,2071,4693453,w,0,0
144,2071,4693454,w,0,0
144,2071,4693455,w,0,0
144,2071,4693456,w,0,512
145,2547,4698344,r,3584,0
145,2547,4698348,r,0,512
145,2547,4698344,w,3584,0
145,2547,4698345,w,0,0
145,2547,4698346,w,0,0
145,2547,4698347,w,0,0
145,2547,4698348,w,0,512
146,1975,4696036,r,3584,0
146,1975,4696040,r,0,512
146,1975,4696036,w,3584,0
146,1975,4696037,w,0,0
146,1975,4696038,w,0,0
146,1975,4696039,w,0,0
146,1975,4696040,w,0,512
147,2174,4693452,r,3584,0
147,2174,4693453,r,0,512
147,2174,4693452,w,3584,0
147,2174,4693453,w,0,512
148,2661663,777385,r,3584,0
148,2661663,777387,r,0,512
148,2661663,777385,w,3584,0
148,2661663,777386,w,0,0
148,2661663,777387,w,0,512
149,2308,770056,r,3584,0
149,2308,770057,r,0,512
149,2308,770056,w,3584,0
149,2308,770057,w,0,512
150,2903,770054,r,3584,0
150,2903,770055,r,0,512
150,2903,770054,w,3584,0
150,2903,770055,w,0,512
151,5002288,808269,r,3584,0
151,5002288,808270,r,0,512
151,5002288,808269,w,3584,0
151,5002288,808270,w,0,512
152,5001900,777387,r,3584,0
152,5001900,777388,r,0,512
152,5001900,777387,w,3584,0
152,5001900,777388,w,0,512
153,1847,770055,r,3584,0
153,1847,770056,r,0,512
153,1847,770055,w,3584,0
153,1847,770056,w,0,512
154,1446,770053,r,3584,0
154,1446,770054,r,0,512
154,1446,770053,w,3584,0
154,1446,770054,w,0,512
155,5001300,777388,r,3584,0
155,5001300,777389,r,0,512
155,5001300,777388,w,3584,0
155,5001300,777389,w,0,512
156,1658,808265,r,3584,0
156,1658,808266,r,0,512
156,1658,808265,w,3584,0
156,1658,808266,w,0,512
157,290384,808269,r,3584,0
157,290384,808270,r,0,512
157,290384,808269,w,3584,0
157,290384,808270,w,0,512
158,1871,794907,r,3584,0
158,1871,794908,r,0,512
158,1871,794907,w,3584,0
158,1871,794908,w,0,512
159,2010385,3105292,r,3584,0
159,2010385,3105292,w,3584,0
160,2026,770056,r,3584,0
160,2026,770057,r,0,512
160,2026,770056,w,3584,0
160,2026,770057,w,0,512
161,1616,3105297,r,0,2048
161,1616,3105293,w,0,0
161,1616,3105294,w,0,0
161,1616,3105295,w,0,0
161,1616,3105296,w,0,0
161,1616,3105297,w,0,2048
162,3411,3105297,r,2048,0
162,3411,3105298,r,0,2048
162,3411,3105297,w,2048,0
162,3411,3105298,w,0,2048
163,1433,3105298,r,2048,0
163,1433,3105299,r,0,2048
163,1433,3105298,w,2048,0
163,1433,3105299,w,0,2048
164,1394,3105299,r,2048,0
164,1394,3105300,r,0,2048
164,1394,3105299,w,2048,0
164,1394,3105300,w,0,2048
165,1266,3105300,r,2048,0
165,1266,3105301,r,0,2048
165,1266,3105300,w,2048,0
165,1266,3105301,w,0,2048
166,1574,770055,r,3584,0
166,1574,770056,r,0,512
166,1574,770055,w,3584,0
166,1574,770056,w,0,512
167,1299,3105292,r,3584,0
167,1299,3105292,w,3584,0
168,4039,770056,r,3584,0
168,4039,770057,r,0,512
168,4039,770056,w,3584,0
168,4039,770057,w,0,512
169,1810,770055,r,3584,0
169,1810,770056,r,0,512
169,1810,770055,w,3584,0
169,1810,770056,w,0,512
170,1588,4693452,r,3584,0
170,1588,4693456,r,0,512
170,1588,4693452,w,3584,0
170,1588,4693453,w,0,0
170,1588,4693454,w,0,0
170,1588,4693455,w,0,0
170,1588,4693456,w,0,512
171,2373,4702180,r,3584,0
171,2373,4702184,r,0,512
171,2373,4702180,w,3584,0
171,2373,4702181,w,0,0
171,2373,4702182,w,0,0
171,2373,4702183,w,0,0
171,2373,4702184,w,0,512
172,1776,4693452,r,3584,0
172,1776,4693456,r,0,512
172,1776,4693452,w,3584,0
172,1776,4693453,w,0,0
172,1776,4693454,w,0,0
172,1776,4693455,w,0,0
172,1776,4693456,w,0,512
173,1612,4703136,r,3584,0
173,1612,4703140,r,0,512
173,1612,4703136,w,3584,0
173,1612,4703137,w,0,0
173,1612,4703138,w,0,0
173,1612,4703139,w,0,0
173,1612,4703140,w,0,512
174,3301,4703630,r,3584,0
174,3301,4703631,r,0,512
174,3301,4703630,w,3584,0
174,3301,4703631,w,0,512
175,2026,4693452,r,3584,0
175,2026,4693453,r,0,512
175,2026,4693452,w,3584,0
175,2026,4693453,w,0,512
176,2666733,777389,r,3584,0
176,2666733,777391,r,0,512
176,2666733,777389,w,3584,0
176,2666733,777390,w,0,0
176,2666733,777391,w,0,512
177,1475,770056,r,3584,0
177,1475,770057,r,0,512
177,1475,770056,w,3584,0
177,1475,770057,w,0,512
178,1356,770054,r,3584,0
178,1356,770055,r,0,512
178,1356,770054,w,3584,0
178,1356,770055,w,0,512
179,5001328,808269,r,3584,0
179,5001328,808270,r,0,512
179,5001328,808269,w,3584,0
179,5001328,808270,w,0,512
180,5003154,777391,r,3584,0
180,5003154,777392,r,0,512
180,5003154,777391,w,3584,0
180,5003154,777392,w,0,512
181,1497,770055,r,3584,0
181,1497,770056,r,0,512
181,1497,770055,w,3584,0
181,1497,770056,w,0,512
182,1218,770053,r,3584,0
182,1218,770054,r,0,512
182,1218,770053,w,3584,0
182,1218,770054,w,0,512
183,5001176,808265,r,3584,0
183,5001176,808266,r,0,512
183,5001176,808265,w,3584,0
183,5001176,808266,w,0,512
184,291681,794907,r,3584,0
184,291681,794908,r,0,512
184,291681,794907,w,3584,0
184,291681,794908,w,0,512
185,4710355,777392,r,3584,0
185,4710355,777393,r,0,512
185,4710355,777392,w,3584,0
185,4710355,777393,w,0,512
186,1901,770056,r,3584,0
186,1901,770057,r,0,512
186,1901,770056,w,3584,0
186,1901,770057,w,0,512
187,1565,770054,r,3584,0
187,1565,770055,r,0,512
187,1565,770054,w,3584,0
187,1565,770055,w,0,512
188,17273617,3105292,r,3584,0
188,17273617,3105292,w,3584,0
189,232,777393,r,3584,0
189,232,777394,r,0,512
189,232,777393,w,3584,0
189,232,777394,w,0,512
190,1820,770055,r,3584,0
190,1820,770056,r,0,512
190,1820,770055,w,3584,0
190,1820,770056,w,0,512
191,1467,770053,r,3584,0
191,1467,770054,r,0,512
191,1467,770053,w,3584,0
191,1467,770054,w,0,512
192,1503,777394,r,3584,0
192,1503,777395,r,0,512
192,1503,777394,w,3584,0
192,1503,777395,w,0,512
193,1756,770056,r,3584,0
193,1756,770057,r,0,512
193,1756,770056,w,3584,0
193,1756,770057,w,0,512
194,1508,3105297,r,0,2048
194,1508,3105293,w,0,0
194,1508,3105294,w,0,0
194,1508,3105295,w,0,0
194,1508,3105296,w,0,0
194,1508,3105297,w,0,2048
195,3204,3105297,r,2048,0
195,3204,3105298,r,0,2048
195,3204,3105297,w,2048,0
195,3204,3105298,w,0,2048
196,1242,3105298,r,2048,0
196,1242,3105299,r,0,2048
196,1242,3105298,w,2048,0
196,1242,3105299,w,0,2048
197,1288,3105299,r,2048,0
197,1288,3105300,r,0,2048
197,1288,3105299,w,2048,0
197,1288,3105300,w,0,2048
198,1346,3105300,r,2048,0
198,1346,3105301,r,0,2048
198,1346,3105300,w,2048,0
198,1346,3105301,w,0,2048
199,1389,770055,r,3584,0
199,1389,770056,r,0,512
199,1389,770055,w,3584,0
199,1389,770056,w,0,512
200,1472,3105292,r,3584,0
200,1472,3105292,w,3584,0
201,1201,770056,r,3584,0
201,1201,770057,r,0,512
201,1201,770056,w,3584,0
201,1201,770057,w,0,512
202,1721,770055,r,3584,0
202,1721,770056,r,0,512
202,1721,770055,w,3584,0
202,1721,770056,w,0,512
203,1224,4693452,r,3584,0
203,1224,4693456,r,0,512
203,1224,4693452,w,3584,0
203,1224,4693453,w,0,0
203,1224,4693454,w,0,0
203,1224,4693455,w,0,0
203,1224,4693456,w,0,512
204,1827,4695924,r,3584,0
204,1827,4695928,r,0,512
204,1827,4695924,w,3584,0
204,1827,4695925,w,0,0
204,1827,4695926,w,0,0
204,1827,4695927,w,0,0
204,1827,4695928,w,0,512
205,1133,4693452,r,3584,0
205,1133,4693456,r,0,512
205,1133,4693452,w,3584,0
205,1133,4693453,w,0,0
205,1133,4693454,w,0,0
205,1133,4693455,w,0,0
205,1133,4693456,w,0,512
206,1392,4698344,r,3584,0
206,1392,4698348,r,0,512
206,1392,4698344,w,3584,0
206,1392,4698345,w,0,0
206,1392,4698346,w,0,0
206,1392,4698347,w,0,0
206,1392,4698348,w,0,512
207,1270,4696036,r,3584,0
207,1270,4696040,r,0,512
207,1270,4696036,w,3584,0
207,1270,4696037,w,0,0
207,1270,4696038,w,0,0
207,1270,4696039,w,0,0
207,1270,4696040,w,0,512
208,1643,4693452,r,3584,0
208,1643,4693453,r,0,512
208,1643,4693452,w,3584,0
208,1643,4693453,w,0,512
209,4971995,770056,r,3584,0
209,4971995,770057,r,0,512
210,2060,794907,r,3584,0
210,2060,794908,r,0,512
211,5002469,777395,r,3584,0
211,5002469,777396,r,0,512
212,1849,770055,r,3584,0
212,1849,770056,r,0,512
213,1278,770054,r,3584,0
213,1278,770055,r,0,512
214,2990860,808265,r,3584,0
214,2990860,808266,r,0,512
215,1652,808269,r,3584,0
215,1652,808270,r,0,512
